Airline,Departure_Airport,Arrival_Airport,Flight_Duration_Minutes,Flight_Status,Distance_Miles,Price_USD,Age,Gender,Income_Level,Travel_Purpose,Seat_Class,Bags_Checked,Frequent_Flyer_Status,Check_in_Method,Flight_Satisfaction_Score,Delay_Minutes,Booking_Days_In_Advance,Weather_Impact,Seat_Selected,Route,route_avg_passengers,route_avg_purchase_lead,route_avg_length_of_stay,route_prop_extra_baggage,route_prop_preferred_seat,route_prop_in_flight_meals,route_booking_conversion_rate,Departure_Month,Departure_DayOfWeek,Departure_Hour,Is_Weekend,Route_Freq,No_Show_Actual,No_Show_Prob
1,4,0,109,2,1310,359.41,77,0,1,2,1,2,3,0,8.3,6.0,90,0,2,32,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,2,2,0,0.0133,0,0.006223297
0,1,3,138,2,1400,271.25,43,0,1,3,1,1,0,1,10.0,9.0,78,0,1,11,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,0,0,0,0.0152,0,0.005578589
1,1,4,132,1,999,400.65,36,1,1,2,3,1,3,1,8.6,10.0,22,0,1,12,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,1,13,0,0.0167,0,0.09352656
0,0,1,213,2,1054,305.52,29,0,2,0,1,0,3,2,8.5,5.0,80,0,2,1,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,5,21,1,0.0156,0,0.0034350662
0,0,1,303,2,1386,121.91,69,1,2,0,1,1,2,3,8.8,16.0,107,0,1,1,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,0,15,0,0.0156,1,0.0048218924
3,7,1,212,2,1356,367.76,58,1,2,1,1,1,3,0,7.4,29.0,81,0,0,57,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,5,10,1,0.015,0,0.006400967
4,7,3,126,2,960,365.67,62,1,2,2,1,1,0,0,8.7,16.0,14,0,1,59,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,5,14,1,0.015,0,0.008466597
0,5,2,191,0,785,408.8,58,1,1,3,1,1,3,2,6.7,2.0,110,0,0,42,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,4,17,0,0.0142,0,0.0030007758
0,6,3,94,1,1042,365.55,27,0,0,0,1,0,2,3,5.3,3.0,49,0,2,51,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,3,8,0,0.0172,0,0.003020661
0,6,6,206,2,1628,374.64,29,1,0,0,1,0,3,1,6.7,12.0,18,0,1,54,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,2,8,0,0.0139,0,0.0033741517
2,2,0,71,2,1043,364.25,74,0,2,1,2,2,3,3,5.0,4.0,105,0,1,16,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,3,13,0,0.0141,0,0.024234483
3,7,0,272,2,1541,472.54,27,0,2,2,3,0,1,1,5.9,7.0,62,1,2,56,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,4,16,0,0.0152,0,0.0025235491
2,4,5,229,2,1590,341.16,45,1,1,3,1,0,2,2,6.4,20.0,64,0,1,37,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,1,9,0,0.0162,0,0.029381756
0,6,3,164,2,720,327.54,32,1,1,0,1,0,1,3,6.1,0.0,65,1,0,51,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,6,0,1,0.0172,0,0.018550761
1,0,3,194,2,1118,254.92,75,1,2,2,1,1,0,1,7.0,15.0,119,1,1,3,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,2,13,0,0.0149,0,0.10823361
2,0,3,208,2,1303,415.42,38,1,2,3,1,2,3,0,7.3,1.0,9,0,0,3,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,0,1,0,0.0149,0,0.004325998
3,1,5,223,2,1319,350.68,21,1,0,0,0,1,0,0,8.3,19.0,107,0,2,13,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,6,23,1,0.014,0,0.052492127
2,1,4,153,2,1367,410.77,74,1,2,3,1,1,2,2,8.0,23.0,82,0,0,12,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,2,16,0,0.0167,0,0.22410345
1,2,6,181,2,1689,373.24,39,0,2,1,2,3,3,0,10.0,13.0,2,1,0,22,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,5,11,1,0.016,0,0.009686766
1,6,3,172,2,760,174.0,31,1,2,2,3,0,3,1,10.0,4.0,57,0,1,51,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,1,12,0,0.0172,0,0.007854269
3,5,3,197,2,1556,317.35,65,0,0,3,1,1,0,1,6.4,14.0,51,0,0,43,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,4,19,0,0.0136,0,0.0025895971
2,4,6,140,2,1151,429.96,52,0,2,2,1,1,2,2,7.5,4.0,81,0,1,38,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,5,5,1,0.0155,0,0.008111666
2,1,3,219,2,1253,323.84,44,1,2,2,1,1,1,2,3.7,2.0,65,0,1,11,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,3,5,0,0.0152,0,0.019948049
4,6,2,264,2,1295,312.49,60,1,2,1,1,1,3,1,4.4,3.0,82,0,2,50,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,4,17,0,0.0155,0,0.019559566
4,5,1,117,2,1876,267.25,53,0,2,1,2,0,2,1,8.5,7.0,23,0,1,41,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,4,2,0,0.0152,0,0.026598139
3,0,2,177,2,1314,365.17,66,1,2,1,0,1,1,3,8.2,2.0,20,1,2,2,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,1,16,0,0.0162,0,0.009624326
4,5,3,277,2,1392,279.12,50,1,2,1,3,0,2,0,5.7,1.0,93,1,0,43,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,0,23,0,0.0136,0,0.030962149
3,4,1,198,2,948,259.12,69,0,1,1,1,0,1,3,8.5,9.0,79,1,2,33,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,6,16,1,0.0162,0,0.0034386576
2,6,2,125,2,886,127.41,22,0,2,0,0,0,1,1,8.9,22.0,11,1,2,50,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,3,11,0,0.0155,0,0.0054999054
0,6,3,265,2,1098,176.46,47,0,0,2,1,1,2,0,5.4,32.0,53,0,0,51,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,0,11,0,0.0172,0,0.0012625637
3,7,3,177,2,1292,349.77,20,1,0,1,3,0,3,1,6.0,0.0,0,1,2,59,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,1,0,0,0.015,0,0.008841578
2,1,7,277,2,1185,403.41,62,0,2,2,1,1,2,2,5.3,0.0,73,0,0,15,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,3,9,0,0.0169,0,0.009835784
4,7,1,120,2,1527,308.84,61,0,2,2,3,0,1,2,7.6,7.0,25,1,2,57,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,2,6,0,0.015,0,0.005721215
1,0,5,159,2,1382,416.35,41,1,2,3,3,1,1,0,10.0,6.0,93,0,1,5,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,4,5,0,0.0169,0,0.008122569
4,1,5,151,2,1330,341.48,56,1,2,0,3,0,1,1,5.3,5.0,7,0,1,13,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,4,18,0,0.014,0,0.010156505
2,3,5,93,0,1039,346.11,65,1,2,3,1,1,0,3,7.8,3.0,118,0,0,29,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,1,3,0,0.0156,0,0.0037221771
1,6,5,193,0,1147,326.59,48,0,1,3,0,0,0,1,7.2,0.0,97,0,2,53,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,4,10,0,0.0166,0,0.0165074
3,4,2,215,2,1547,363.34,59,1,0,0,1,1,0,1,9.1,17.0,88,0,2,34,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,1,11,0,0.0173,0,0.0009857073
1,0,6,112,2,1347,402.09,49,1,2,3,0,0,3,1,7.6,0.0,66,0,2,6,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,1,12,0,0.0155,0,0.028584488
0,6,7,173,2,1080,404.58,20,1,2,3,1,1,1,3,5.4,4.0,52,0,0,55,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,5,13,1,0.0155,1,0.0022734618
3,1,3,37,2,1125,319.31,40,0,2,1,1,3,0,3,7.1,5.0,102,1,2,11,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,6,17,1,0.0152,0,0.0045633577
1,7,4,174,0,1170,602.44,24,0,2,1,1,0,2,0,6.0,12.0,98,0,0,60,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,5,15,1,0.0172,0,0.001832443
4,0,1,127,1,815,320.36,59,0,1,3,1,0,1,2,6.4,9.0,113,0,0,1,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,1,11,0,0.0156,0,0.0031545595
4,7,2,173,2,1624,398.02,27,1,1,1,3,2,1,3,6.5,0.0,84,0,0,58,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,6,10,1,0.0158,0,0.0003419909
4,1,0,187,1,1580,548.77,55,0,2,3,0,0,1,2,7.5,10.0,102,0,2,8,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,2,18,0,0.0162,0,0.009137666
4,7,1,117,2,1746,242.67,59,0,2,3,1,1,1,3,7.5,5.0,93,0,2,57,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,4,11,0,0.015,0,0.0013063903
3,7,2,184,2,1860,431.35,32,1,0,3,1,0,1,0,7.2,2.0,91,0,2,58,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,3,0,0,0.0158,0,0.024752013
1,4,3,190,0,1322,352.9,62,1,2,0,1,1,1,1,3.5,0.0,114,0,2,35,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,6,22,1,0.0191,0,0.0012876679
0,0,2,131,2,1261,312.54,57,0,2,2,1,0,2,2,7.8,15.0,76,0,2,2,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,1,16,0,0.0162,0,0.0053622504
1,6,5,229,2,1150,435.96,26,1,2,1,1,3,1,0,7.4,4.0,72,0,1,53,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,2,3,0,0.0166,0,0.122789815
2,7,1,211,1,854,359.82,67,1,0,3,1,1,3,2,5.8,12.0,68,0,0,57,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,6,22,1,0.015,0,0.00045307082
2,4,4,211,1,663,175.35,19,0,2,2,1,1,1,0,7.4,2.0,111,0,0,36,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,0,20,0,0.0156,0,0.003969667
1,1,4,186,2,1054,180.4,70,1,2,1,0,3,1,2,8.4,16.0,32,0,0,12,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,4,1,0,0.0167,0,0.021072257
0,1,5,235,1,1618,380.42,22,1,2,1,1,0,1,0,7.3,15.0,14,0,1,13,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,4,6,0,0.014,0,0.018861983
0,0,6,249,1,1393,232.79,75,1,0,3,1,3,3,0,5.7,6.0,38,0,0,6,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,0,10,0,0.0155,0,0.0044996613
4,4,6,269,2,689,342.43,33,0,1,2,3,0,1,3,7.2,3.0,106,0,2,38,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,3,14,0,0.0155,0,0.085282125
4,5,1,242,2,1539,336.05,35,0,2,1,1,1,1,1,6.3,26.0,38,0,2,41,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,5,16,1,0.0152,0,0.009528739
2,3,6,232,2,1232,439.4,77,1,0,2,0,4,2,0,5.8,2.0,18,0,1,30,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,6,6,1,0.015,0,0.0048723714
0,4,0,123,1,1381,391.6,20,1,2,0,3,1,1,3,9.3,3.0,25,1,1,32,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,5,8,1,0.0133,0,0.012458749
0,7,7,293,1,1278,380.82,57,1,0,1,0,2,0,0,6.2,23.0,104,1,2,63,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,0,15,0,0.0153,0,0.0005471029
1,4,6,149,2,1358,485.33,47,0,2,3,1,2,1,3,6.0,14.0,88,0,0,38,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,3,2,0,0.0155,0,0.00945547
2,6,0,81,2,1317,346.84,42,1,0,2,3,0,2,0,9.4,8.0,30,0,0,48,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,3,11,0,0.015,0,0.030383615
1,4,5,203,2,1045,375.25,75,1,2,3,1,0,0,3,8.4,16.0,70,0,0,37,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,6,15,1,0.0162,0,0.0052356343
4,0,2,217,2,1214,191.53,28,0,2,2,1,0,2,3,10.0,0.0,2,0,1,2,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,4,5,0,0.0162,0,0.004141704
2,3,6,182,0,1296,389.79,26,1,1,0,3,2,1,0,6.0,1.0,16,0,1,30,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,2,21,0,0.015,0,0.019647034
3,4,4,180,2,937,378.07,68,1,2,2,3,0,1,1,3.5,15.0,110,0,0,36,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,1,18,0,0.0156,0,0.0009181249
0,6,2,231,2,606,401.1,66,0,2,3,1,2,1,2,5.4,5.0,42,0,0,50,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,5,6,1,0.0155,0,0.004064787
4,5,0,112,2,775,351.7,71,1,2,3,0,1,1,1,6.5,3.0,60,0,1,40,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,3,21,0,0.0143,0,0.010452299
2,4,7,224,2,1811,310.87,68,0,1,3,1,2,0,3,7.7,11.0,59,0,1,39,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,0,17,0,0.0155,0,0.006390131
4,4,3,212,2,1145,194.41,61,1,2,2,1,0,0,1,10.0,6.0,102,0,2,35,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,1,15,0,0.0191,0,0.0049534566
1,1,5,157,2,1205,293.75,53,0,1,1,3,0,3,0,5.5,4.0,94,0,1,13,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,1,21,0,0.014,0,0.013355179
1,7,6,229,2,750,194.28,25,1,2,1,2,0,2,0,5.9,6.0,70,0,2,62,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,6,5,1,0.0157,1,0.0032993099
0,7,3,98,2,1012,440.22,26,0,2,1,2,1,1,1,6.6,8.0,87,0,2,59,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,4,1,0,0.015,0,0.009825614
3,5,5,227,2,1176,325.95,75,0,2,2,1,1,1,0,8.0,3.0,118,1,0,45,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,4,22,0,0.0161,0,0.05691815
1,3,0,148,2,1053,206.94,34,0,0,0,1,4,1,1,6.5,8.0,34,0,0,24,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,2,15,0,0.0158,0,0.01065888
0,0,2,189,2,1207,411.3,56,1,1,1,0,2,0,0,7.2,8.0,95,0,2,2,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,3,18,0,0.0162,0,0.0012982992
4,3,5,142,2,1641,147.5,78,1,1,3,3,1,1,3,5.9,3.0,25,0,1,29,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,6,14,1,0.0156,0,0.00039850548
2,2,4,152,2,1387,368.81,55,0,0,0,0,1,1,3,5.3,8.0,53,0,0,20,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,4,6,0,0.0153,0,0.0058546048
1,6,0,280,2,1002,344.47,63,1,2,2,0,2,1,3,8.8,18.0,6,0,0,48,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,2,19,0,0.015,0,0.038859226
3,7,4,70,2,982,435.9,59,0,1,1,1,0,3,1,5.5,6.0,90,0,2,60,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,2,14,0,0.0172,0,0.00018623445
2,2,6,89,2,1057,335.11,76,0,2,1,1,0,2,1,5.7,27.0,69,0,1,22,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,6,15,1,0.016,1,0.023892555
2,7,3,84,2,1850,285.54,40,1,1,0,1,1,1,1,8.0,12.0,101,1,2,59,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,3,18,0,0.015,0,0.006642481
3,1,3,213,2,1553,441.32,60,1,2,0,1,0,0,3,5.8,22.0,7,0,1,11,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,4,17,0,0.0152,0,0.012337263
3,2,1,177,1,1548,404.63,58,1,2,0,1,1,1,1,8.0,8.0,106,0,2,17,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,4,22,0,0.0153,0,0.001087346
3,4,3,254,2,1338,307.47,34,1,2,2,1,2,3,1,8.8,10.0,95,0,0,35,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,2,12,0,0.0191,0,0.0005952964
0,6,3,95,0,931,369.16,71,1,1,3,3,1,3,0,8.4,12.0,97,0,0,51,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,0,21,0,0.0172,0,0.0018791337
3,1,6,234,2,1484,237.01,54,0,1,3,0,1,1,3,7.1,14.0,50,0,1,14,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,0,17,0,0.0161,0,0.0038064793
1,7,4,187,1,960,295.43,65,0,1,1,0,1,0,0,7.9,2.0,95,0,0,60,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,0,1,0,0.0172,0,0.049978886
3,3,6,54,2,1621,463.96,43,0,2,1,0,1,1,3,5.6,4.0,119,0,1,30,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,3,23,0,0.015,0,0.0011273152
4,2,7,146,1,948,239.24,54,1,1,2,1,0,3,1,6.9,30.0,98,0,1,23,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,1,5,0,0.0127,1,0.009867003
4,7,3,164,2,1219,341.31,20,1,0,3,1,1,3,3,5.7,2.0,34,1,2,59,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,0,2,0,0.015,0,0.01787708
1,2,7,124,2,1054,263.05,54,1,1,1,2,2,1,2,6.3,14.0,119,0,1,23,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,1,7,0,0.0127,0,0.0051059793
2,4,7,84,2,1586,30.64,26,1,2,0,1,3,2,3,8.6,10.0,39,0,1,39,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,4,14,0,0.0155,0,0.0143411625
0,5,2,257,1,881,341.53,30,0,1,0,1,1,2,0,6.9,23.0,38,0,1,42,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,0,16,0,0.0142,0,0.0014350838
3,3,6,84,2,1168,300.09,30,0,2,3,0,2,3,2,7.6,51.0,20,0,1,30,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,0,20,0,0.015,0,0.0037069463
2,0,6,191,2,1204,559.37,54,1,2,3,1,2,1,3,7.7,4.0,87,0,0,6,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,1,1,0,0.0155,0,0.0037460078
0,2,4,245,2,1585,132.56,60,1,1,0,3,2,1,1,5.5,5.0,67,0,0,20,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,6,12,1,0.0153,0,0.002936994
1,4,5,153,2,698,325.46,78,1,0,0,0,0,1,2,10.0,21.0,56,1,2,37,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,1,11,0,0.0162,0,0.0059020533
1,0,1,158,2,818,314.62,74,0,1,0,3,0,1,3,6.1,9.0,89,0,1,1,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,4,16,0,0.0156,0,0.006562978
2,1,3,157,2,1130,508.87,19,0,2,1,2,4,3,0,7.9,1.0,39,0,1,11,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,4,5,0,0.0152,0,0.002319237
3,7,6,146,0,807,278.34,24,0,1,2,1,0,1,2,5.6,13.0,32,0,0,62,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,2,10,0,0.0157,0,0.006851258
2,1,6,227,1,1549,336.22,50,1,1,0,2,0,1,2,6.9,10.0,80,1,0,14,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,0,22,0,0.0161,0,0.07401743
2,2,1,229,2,1360,343.04,73,1,2,2,0,1,1,0,8.2,3.0,45,0,1,17,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,5,4,1,0.0153,0,0.07779437
4,2,6,170,2,946,445.01,41,1,1,0,1,0,2,0,6.2,23.0,39,1,2,22,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,4,16,0,0.016,0,0.14978942
1,1,5,253,2,1411,304.68,28,1,2,2,3,2,1,0,9.0,3.0,31,1,2,13,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,5,15,1,0.014,0,0.001667849
4,0,1,227,1,1407,241.75,33,0,0,1,1,2,3,0,7.3,24.0,6,0,2,1,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,0,21,0,0.0156,0,0.0063169026
2,5,4,203,0,1411,285.89,22,1,2,3,1,2,1,2,8.0,4.0,58,0,0,44,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,3,15,0,0.0165,1,0.006621622
2,2,6,201,2,622,581.93,79,0,1,0,0,0,1,3,4.7,1.0,39,0,2,22,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,1,13,0,0.016,0,0.0028243838
